  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  11.6647    -0.0839  -0.978668
                1  11.3732    -0.6451  -7.33685
                2  11.3599    -0.6452  -7.32941
                3  11.3496    -0.6452  -7.32276
                4  11.3426    -0.6452  -7.31825
                5  11.3358    -0.6452  -7.31386
                6  11.3213    -0.6452  -7.3045
                7  11.2976    -0.6451  -7.28808
                8  11.2919    -0.6451  -7.2844
                9  11.2859    -0.6451  -7.28053
               10  11.2823    -0.6452  -7.27934
               11  11.3044    -0.6451  -7.29247
               12  11.3114    -0.6453  -7.29925
               13  11.3126    -0.6453  -7.30002
               14  11.3127    -0.6451  -7.29782
               15  11.3113    -0.6452  -7.29805
               16  11.31      -0.6452  -7.29721
               17  11.307     -0.6452  -7.29528
               18  11.3053    -0.6453  -7.29531
               19  11.3037    -0.6452  -7.29315
               20  11.3029    -0.6452  -7.29263
               21  11.3033    -0.6452  -7.29289
               22  11.3029    -0.6452  -7.29263
               23  11.3029    -0.6451  -7.2915
               24  11.303     -0.6452  -7.2927
               25  11.3033    -0.6452  -7.29289
               26  11.3046    -0.6452  -7.29373
               27  11.3064    -0.6451  -7.29376
               28  11.3132    -0.6452  -7.29928
               29  11.3171    -0.6452  -7.30179
               30  11.322     -0.6452  -7.30495
               31  11.3242    -0.6453  -7.30751
               32  11.3226    -0.6452  -7.30534
               33  11.3174    -0.6452  -7.30199
               34  11.3156    -0.6452  -7.30083
               35  11.3147    -0.6452  -7.30024
               36  11.3132    -0.6452  -7.29928
               37  11.3136    -0.6451  -7.2984
               38  11.3127    -0.6452  -7.29895
               39  11.3124    -0.6452  -7.29876
               40  11.3119    -0.6452  -7.29844
               41  11.3111    -0.6451  -7.29679
               42  11.3118    -0.6452  -7.29837
               43  11.3253    -0.6451  -7.30595
               44  11.3241    -0.6452  -7.30631
               45  11.3259    -0.6452  -7.30747
               46  11.3096    -0.6452  -7.29695
               47  11.3049    -0.6451  -7.29279
               48  11.324     -0.6451  -7.30511
               49  11.3259    -0.6452  -7.30747
               50  11.3049    -0.6452  -7.29392
               51  11.3169    -0.6452  -7.30166
               52  11.3303    -0.6452  -7.31031
               53  11.3306    -0.6451  -7.30937
               54  11.3287    -0.6451  -7.30814
               55  11.3272    -0.6452  -7.30831
               56  11.3264    -0.6452  -7.30779
               57  11.3278    -0.6451  -7.30756
               58  11.3281    -0.6452  -7.30889
               59  11.3269    -0.6452  -7.30812
               60  11.324     -0.6452  -7.30624
               61  11.3224    -0.6453  -7.30634
               62  11.325     -0.6453  -7.30802
               63  11.3165    -0.6452  -7.30141
               64  11.3252    -0.6452  -7.30702
               65  11.3259    -0.6452  -7.30747
               66  11.3247    -0.6451  -7.30556
               67  11.3251    -0.6452  -7.30695
               68  11.3254    -0.6451  -7.30602
               69  11.3235    -0.6453  -7.30705
               70  11.3222    -0.6452  -7.30508
               71  11.325     -0.6452  -7.30689
               72  11.3264    -0.6452  -7.30779
               73  11.3259    -0.6452  -7.30747
               74  11.3265    -0.6452  -7.30786
               75  11.3255    -0.6453  -7.30835
               76  11.3251    -0.6451  -7.30582
               77  11.3243    -0.6453  -7.30757
               78  11.3233    -0.6452  -7.30579
