  Time in seconds    Volts    Current    Power
-----------------  -------  ---------  -------

                0        1         -4       -4
                1        7         -0       -0
                2        6         -7      -42
                3        7         -2      -14
                4        8         -3      -24
                5        2         -4       -8
                6        6         -1       -6
                7        9         -1       -9
                8        3         -4      -12
                9        6         -1       -6
               10        1         -8       -8
