  Time in seconds     Volts    Ampers       Watts
-----------------  --------  --------  ----------

                0  1.15057   0.001128  0.00129785
                1  1.08753   0.081129  0.0882298
                2  1.08737   0.081028  0.0881074
                3  1.0872    0.081033  0.0880987
                4  1.08707   0.081039  0.088095
                5  1.08697   0.081067  0.0881175
                6  1.08702   0.081072  0.0881272
                7  1.08693   0.081036  0.0880803
                8  1.08683   0.081028  0.0880635
                9  1.08672   0.081008  0.0880331
               10  1.0866    0.081092  0.0881149
               11  1.08656   0.080953  0.0879603
               12  1.08651   0.081033  0.0880429
               13  1.08632   0.081128  0.0881309
               14  1.08622   0.081071  0.0880609
               15  1.08618   0.081102  0.0880915
               16  1.0861    0.081078  0.0880591
               17  1.08597   0.081105  0.088078
               18  1.08601   0.081025  0.0879937
               19  1.08597   0.080998  0.0879613
               20  1.08593   0.081006  0.0879665
               21  1.0857    0.08111   0.0880615
               22  1.0857    0.08108   0.0880283
               23  1.08562   0.081059  0.0879994
               24  1.08553   0.081055  0.0879875
               25  1.08555   0.081087  0.0880241
               26  1.08546   0.081111  0.0880425
               27  1.08541   0.081039  0.0879602
               28  1.08538   0.081034  0.0879523
               29  1.08532   0.081058  0.087974
               30  1.08526   0.081078  0.0879911
               31  1.08524   0.081061  0.0879709
               32  1.08519   0.081101  0.0880103
               33  1.08524   0.081015  0.0879207
               34  1.08518   0.081066  0.0879712
               35  1.08513   0.081064  0.0879646
               36  1.08511   0.080975  0.087867
               37  1.08505   0.080967  0.087853
               38  1.08498   0.081046  0.0879333
               39  1.08493   0.081005  0.0878845
               40  1.08496   0.081007  0.0878895
               41  1.08485   0.081068  0.087947
               42  1.08495   0.080988  0.0878681
               43  1.0848    0.081024  0.087895
               44  1.08475   0.081066  0.0879366
               45  1.08472   0.081058  0.0879255
               46  1.08461   0.08106   0.0879188
               47  1.08462   0.081042  0.0878999
               48  1.0847    0.080995  0.0878549
               49  1.08463   0.081035  0.0878926
               50  1.08459   0.080997  0.0878487
               51  1.08451   0.081045  0.0878938
               52  1.08452   0.081002  0.0878481
               53  1.08445   0.081081  0.0879282
               54  1.08441   0.081016  0.0878549
               55  1.08437   0.081084  0.0879255
               56  1.08442   0.080966  0.0878013
               57  1.08431   0.08096   0.0877856
               58  1.0842    0.081053  0.087878
               59  1.08421   0.081116  0.0879464
               60  1.08403   0.081168  0.0879888
               61  1.08396   0.081118  0.0879289
               62  1.08399   0.081129  0.0879427
               63  1.08394   0.081103  0.0879107
               64  1.08399   0.081041  0.0878476
               65  1.08394   0.081102  0.08791
               66  1.08402   0.081037  0.0878454
               67  1.08392   0.081048  0.0878496
               68  1.08375   0.081117  0.0879106
               69  1.0838    0.081101  0.0878976
               70  1.0838    0.081063  0.0878558
               71  1.08394   0.081006  0.0878054
               72  1.0839    0.080983  0.0877773
               73  1.08385   0.080987  0.0877781
               74  1.08377   0.081044  0.0878331
               75  1.08377   0.08102   0.0878068
               76  1.08375   0.081061  0.0878498
               77  1.08365   0.081048  0.0878273
               78  1.08355   0.08106   0.0878322
               79  1.0836    0.08105   0.0878256
               80  1.08361   0.080999  0.0877713
               81  1.08352   0.08108   0.087852
               82  1.08348   0.081051  0.0878173
