  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.4143     0.0454   0.790609
                1  17.4588     0.0029   0.0506305
                2  17.4681     0.0025   0.0436703
                3  17.4732     0.0022   0.038441
                4  17.4765     0.0021   0.0367007
                5  17.4789     0.0019   0.0332099
                6  17.4807     0.0013   0.0227249
                7  17.4822     0.0014   0.0244751
                8  17.4835     0.0019   0.0332186
                9  17.4846     0.0013   0.02273
               10  17.4854     0.0015   0.0262281
               11  17.4862     0.0016   0.0279779
               12  17.4868     0.0019   0.0332249
               13  17.4876     0.0016   0.0279802
               14  17.488      0.002    0.034976
               15  17.4886     0.0013   0.0227352
               16  17.489      0.002    0.034978
               17  17.4895     0.0015   0.0262343
               18  17.49       0.0014   0.024486
               19  17.4904     0.0009   0.0157414
               20  17.4907     0.0015   0.0262361
               21  17.4911     0.001    0.0174911
               22  17.4914     0.0008   0.0139931
               23  17.4916     0.0015   0.0262374
               24  17.492      0.0013   0.0227396
               25  17.4922     0.0012   0.0209906
               26  17.4925     0.001    0.0174925
               27  17.4927     0.0011   0.019242
               28  17.4929     0.001    0.0174929
               29  17.4931     0.0017   0.0297383
               30  17.4933     0.0011   0.0192426
               31  17.4936     0.0016   0.0279898
               32  17.4937     0.0012   0.0209924
               33  17.494      0.0011   0.0192434
               34  17.4941     0.001    0.0174941
               35  17.4944     0.0007   0.0122461
               36  17.4946     0.0014   0.0244924
               37  17.4948     0.0014   0.0244927
               38  17.4948     0.0011   0.0192443
               39  17.495      0.0013   0.0227435
               40  17.4951     0.0014   0.0244931
               41  17.4952     0.0016   0.0279923
               42  17.4954     0.001    0.0174954
               43  17.4955     0.0011   0.019245
               44  17.4956     0.0013   0.0227443
               45  17.4958     0.0012   0.020995
               46  17.4958     0.0007   0.0122471
               47  17.4962     0.0013   0.0227451
               48  17.496      0.0016   0.0279936
               49  17.4963     0.0016   0.0279941
               50  17.4963     0.0015   0.0262445
               51  17.4964     0.0016   0.0279942
               52  17.4964     0.0013   0.0227453
               53  17.4965     0.0014   0.0244951
               54  17.4966     0.0015   0.0262449
               55  17.4967     0.0014   0.0244954
               56  17.4967     0.0012   0.020996
               57  17.4968     0.0014   0.0244955
               58  17.4968     0.0015   0.0262452
               59  17.4971     0.0005   0.00874855
               60  17.4971     0.0016   0.0279954
               61  17.4969     0.0012   0.0209963
               62  17.4971     0.0008   0.0139977
               63  17.4972     0.0012   0.0209966
               64  17.4973     0.001    0.0174973
               65  17.4974     0.001    0.0174974
               66  17.4974     0.0013   0.0227466
               67  17.4975     0.001    0.0174975
               68  17.4975     0.0015   0.0262462
               69  17.4976     0.0007   0.0122483
               70  17.4977     0.0016   0.0279963
               71  17.4977     0.0006   0.0104986
               72  17.4977     0.001    0.0174977
               73  17.4978     0.0012   0.0209974
               74  17.498      0.0005   0.008749
               75  17.498      0.0009   0.0157482
               76  15.9839    -0.0037  -0.0591404
               77   0.0012    -0.003   -3.6e-06
