Time in seconds,Volts,Current,Power
,,,
0.0,17.3977,0.034,0.5915218000000001
1.0,17.4689,0.0021,0.03668469
2.0,17.4814,0.0013,0.02272582
3.0,17.4873,0.0015,0.026230950000000003
4.0,17.4905,0.0009,0.01574145
5.0,17.4924,0.001,0.0174924
6.0,17.4935,0.001,0.017493500000000002
7.0,17.4946,0.0012,0.020993519999999995
8.0,17.4953,0.0011,0.01924483
9.0,17.4959,0.0013,0.022744669999999998
10.0,17.4963,0.0013,0.022745190000000002
11.0,17.4966,0.0016,0.02799456
12.0,17.4969,0.0007,0.01224783
13.0,17.4972,0.0012,0.020996639999999997
14.0,17.4974,0.0012,0.020996879999999996
15.0,17.4974,0.0015,0.026246099999999998
16.0,17.4977,0.0016,0.027996319999999998
17.0,17.4979,0.0016,0.027996640000000003
18.0,17.4979,0.0016,0.027996640000000003
19.0,17.4981,0.0014,0.02449734
20.0,12.4449,-0.007,-0.0871143
21.0,0.0129,-0.0026,-3.354e-05
