  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.3977     0.034    0.591522
                1  17.4689     0.0021   0.0366847
                2  17.4814     0.0013   0.0227258
                3  17.4873     0.0015   0.026231
                4  17.4905     0.0009   0.0157415
                5  17.4924     0.001    0.0174924
                6  17.4935     0.001    0.0174935
                7  17.4946     0.0012   0.0209935
                8  17.4953     0.0011   0.0192448
                9  17.4959     0.0013   0.0227447
               10  17.4963     0.0013   0.0227452
               11  17.4966     0.0016   0.0279946
               12  17.4969     0.0007   0.0122478
               13  17.4972     0.0012   0.0209966
               14  17.4974     0.0012   0.0209969
               15  17.4974     0.0015   0.0262461
               16  17.4977     0.0016   0.0279963
               17  17.4979     0.0016   0.0279966
               18  17.4979     0.0016   0.0279966
               19  17.4981     0.0014   0.0244973
               20  12.4449    -0.007   -0.0871143
               21   0.0129    -0.0026  -3.354e-05
