  Time in seconds    Volts    Current    Power
-----------------  -------  ---------  -------

                0        9         -2      -18
                1        7         -7      -49
                2        8         -3      -24
                3        4          1        4
                4        2         -2       -4
                5        4          0        0
                6        7         -3      -21
                7        5         -7      -35
                8        5         -4      -20
                9        8         -0       -0
               10        7         -5      -35
               11        3         -8      -24
               12        1         -6       -6
               13        2         -4       -8
               14        4         -2       -8
               15        3         -4      -12
               16        8         -6      -48
               17        6         -0       -0
               18        0         -3       -0
