  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0   0.4111    -9.804   -4.03042
                1   0.3847    -1.7149  -0.659722
                2   0.2006    -6.4782  -1.29953
                3   0.821     -5.883   -4.82994
                4   0.7368    -7.128   -5.25191
                5   0.5173    -5.0992  -2.63782
                6   0.6079    -7.7137  -4.68916
                7   0.8597    -6.5507  -5.63164
                8   0.7448    -1.5558  -1.15876
                9   0.11      -7.8415  -0.862565
               10   0.0561     0.1569   0.00880209
               11   0.0821    -7.1432  -0.586457
               12   0.0901    -4.6946  -0.422983
               13   0.7191    -7.2467  -5.2111
               14   0.683     -5.357   -3.65883
               15   0.7807     0.085    0.0663595
               16   0.2525    -7.4998  -1.8937
               17   0.6739    -0.0532  -0.0358515
               18   0.9928    -6.7373  -6.68879
               19   0.8344    -6.8001  -5.674
               20   0.7673    -1.3558  -1.04031
               21   0.6636    -9.5538  -6.3399
               22   0.2163    -6.5454  -1.41577
               23   0.0056    -2.3287  -0.0130407
               24   0.3203    -8.863   -2.83882
               25   0.0828    -0.344   -0.0284832
               26   0.9339     0.0186   0.0173705
               27   0.5633    -9.4334  -5.31383
               28   0.1079    -9.5451  -1.02992
               29   0.4513    -7.8894  -3.56049
               30   0.0355    -0.1111  -0.00394405
