Time in seconds,Volts,Current,Power
,,,
0.0,0.0274,-5.5088,-0.15094112
1.0,0.9751,-3.4016,-3.31690016
2.0,0.2843,0.3643,0.10357049
3.0,0.98,-5.9743,-5.854814
4.0,0.3657,-1.0841,-0.39645537000000003
5.0,0.3871,-8.6944,-3.36560224
6.0,0.5863,-3.4319,-2.01212297
7.0,0.3987,-6.3147,-2.51767089
8.0,0.1838,-0.8949,-0.16448262
9.0,0.7719,-7.2323,-5.5826123700000005
10.0,0.6084,-1.6972,-1.0325764800000001
11.0,0.3352,-5.1435,-1.7241012000000002
12.0,0.9028,-2.4522,-2.21384616
13.0,0.8589,-9.0054,-7.73473806
14.0,0.8013,-5.086,-4.0754118
15.0,0.0084,-2.3889,-0.02006676
