  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.6856    -7.6054  -5.21426
                1   0.2269    -4.1852  -0.949622
                2   0.8057    -8.5631  -6.89929
                3   0.0552    -2.5167  -0.138922
                4   0.7092    -8.867   -6.28848
                5   0.3639    -4.22    -1.53566
                6   0.9333    -6.8772  -6.41849
                7   0.4467    -9.1938  -4.10687
                8   0.0848    -8.7323  -0.740499
