  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.9216     0.1956   0.180265
                1   0.4385    -6.7054  -2.94032
                2   0.9968    -3.4852  -3.47405
                3   0.1878    -6.2506  -1.17386
                4   0.4375    -4.5486  -1.99001
                5   0.4922    -3.6961  -1.81922
                6   0.2772    -4.4094  -1.22229
                7   0.2489    -7.7696  -1.93385
                8   0.4228    -7.3631  -3.11312
                9   0.3978    -1.3223  -0.526011
               10   0.5389    -2.0951  -1.12905
               11   0.4366    -0.565   -0.246679
               12   0.7456    -4.5117  -3.36392
               13   0.3034    -3.5477  -1.07637
               14   0.9918    -4.8419  -4.8022
               15   0.8272    -0.3685  -0.304823
               16   0.6503    -1.0426  -0.678003
               17   0.5347    -2.3891  -1.27745
               18   0.1769    -4.4672  -0.790248
               19   0.084     -8.6876  -0.729758
               20   0.8133    -9.2614  -7.5323
               21   0.6104     0.0751   0.045841
               22   0.8345    -6.5119  -5.43418
               23   0.6739    -6.4429  -4.34187
               24   0.2403    -0.8815  -0.211824
               25   0.1944    -2.301   -0.447314
               26   0.2087    -5.2364  -1.09284
               27   0.3201     0.1804   0.057746
               28   0.6961    -3.3892  -2.35922
               29   0.0894    -1.859   -0.166195
               30   0.1364    -3.565   -0.486266
               31   0.9959    -6.6661  -6.63877
               32   0.362     -9.1048  -3.29594
               33   0.0792    -0.7607  -0.0602474
               34   0.4255    -7.2519  -3.08568
               35   0.0235    -3.5221  -0.0827694
