Time in seconds,Volts,Current,Power
,,,
0.0,17.322,0.2836,4.9125192
1.0,17.3724,0.0018,0.03127032
2.0,17.3817,0.0015,0.02607255
3.0,17.3862,0.0008,0.01390896
4.0,17.3887,0.0007,0.01217209
5.0,17.3906,0.0007,0.012173419999999999
6.0,17.3918,0.001,0.0173918
7.0,17.3929,0.0007,0.01217503
8.0,17.3937,0.0009,0.015654329999999998
9.0,17.3942,0.0008,0.013915360000000002
10.0,17.395,0.0005,0.0086975
11.0,17.3955,0.0004,0.0069581999999999995
12.0,17.396,0.0002,0.0034792000000000004
13.0,17.3961,0.0003,0.00521883
14.0,17.3965,0.0004,0.0069586000000000005
15.0,17.3967,0.0005,0.00869835
16.0,17.3974,0.0004,0.006958960000000001
17.0,17.3972,0.0,0.0
18.0,17.3975,0.0,0.0
19.0,17.3976,0.0002,0.0034795200000000003
20.0,17.3978,0.0003,0.005219339999999999
21.0,17.398,0.0003,0.005219399999999999
22.0,17.3981,0.0004,0.00695924
23.0,17.3983,0.001,0.0173983
24.0,17.3984,0.0006,0.010439039999999998
25.0,17.3984,0.0006,0.010439039999999998
26.0,17.3984,0.0006,0.010439039999999998
27.0,17.3986,0.0003,0.005219579999999999
28.0,17.3994,0.0007,0.01217958
29.0,17.4025,0.0004,0.006961
30.0,17.3979,0.0001,0.0017397900000000002
31.0,17.3999,0.0004,0.00695996
32.0,17.3967,0.0007,0.01217769
33.0,17.4003,0.0006,0.01044018
34.0,17.3978,0.0004,0.00695912
35.0,17.3985,0.0002,0.0034797
36.0,17.4001,0.0004,0.00696004
37.0,17.3993,0.0004,0.006959720000000001
38.0,17.4017,0.0002,0.0034803400000000006
39.0,17.4017,0.0003,0.00522051
40.0,17.4012,0.0007,0.01218084
41.0,17.4008,0.0001,0.0017400800000000002
42.0,17.4006,0.0,0.0
43.0,17.4011,0.0005,0.00870055
44.0,17.4013,0.001,0.017401299999999998
45.0,17.4016,0.0004,0.00696064
46.0,17.4011,0.0004,0.00696044
47.0,17.4024,0.0003,0.00522072
48.0,17.4026,0.0002,0.00348052
49.0,17.4027,0.0,0.0
50.0,17.4027,0.0,0.0
51.0,17.4025,0.0,0.0
52.0,17.4027,0.0002,0.00348054
53.0,17.4027,0.0,0.0
54.0,17.4025,0.0003,0.00522075
55.0,17.4028,0.0004,0.00696112
56.0,17.4028,0.0005,0.0087014
57.0,17.4028,0.0009,0.01566252
58.0,17.4029,0.0004,0.00696116
59.0,17.4028,0.0007,0.012181959999999999
60.0,17.4028,0.0004,0.00696112
61.0,17.4029,0.0004,0.00696116
62.0,17.4028,0.0005,0.0087014
63.0,17.4033,0.0002,0.0034806600000000004
64.0,17.4028,0.001,0.0174028
