  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.322      0.2836   4.91252
                1  17.3724     0.0018   0.0312703
                2  17.3817     0.0015   0.0260725
                3  17.3862     0.0008   0.013909
                4  17.3887     0.0007   0.0121721
                5  17.3906     0.0007   0.0121734
                6  17.3918     0.001    0.0173918
                7  17.3929     0.0007   0.012175
                8  17.3937     0.0009   0.0156543
                9  17.3942     0.0008   0.0139154
               10  17.395      0.0005   0.0086975
               11  17.3955     0.0004   0.0069582
               12  17.396      0.0002   0.0034792
               13  17.3961     0.0003   0.00521883
               14  17.3965     0.0004   0.0069586
               15  17.3967     0.0005   0.00869835
               16  17.3974     0.0004   0.00695896
               17  17.3972     0        0
               18  17.3975     0        0
               19  17.3976     0.0002   0.00347952
               20  17.3978     0.0003   0.00521934
               21  17.398      0.0003   0.0052194
               22  17.3981     0.0004   0.00695924
               23  17.3983     0.001    0.0173983
               24  17.3984     0.0006   0.010439
               25  17.3984     0.0006   0.010439
               26  17.3984     0.0006   0.010439
               27  17.3986     0.0003   0.00521958
               28  17.3994     0.0007   0.0121796
               29  17.4025     0.0004   0.006961
               30  17.3979     0.0001   0.00173979
               31  17.3999     0.0004   0.00695996
               32  17.3967     0.0007   0.0121777
               33  17.4003     0.0006   0.0104402
               34  17.3978     0.0004   0.00695912
               35  17.3985     0.0002   0.0034797
               36  17.4001     0.0004   0.00696004
               37  17.3993     0.0004   0.00695972
               38  17.4017     0.0002   0.00348034
               39  17.4017     0.0003   0.00522051
               40  17.4012     0.0007   0.0121808
               41  17.4008     0.0001   0.00174008
               42  17.4006     0        0
               43  17.4011     0.0005   0.00870055
               44  17.4013     0.001    0.0174013
               45  17.4016     0.0004   0.00696064
               46  17.4011     0.0004   0.00696044
               47  17.4024     0.0003   0.00522072
               48  17.4026     0.0002   0.00348052
               49  17.4027     0        0
               50  17.4027     0        0
               51  17.4025     0        0
               52  17.4027     0.0002   0.00348054
               53  17.4027     0        0
               54  17.4025     0.0003   0.00522075
               55  17.4028     0.0004   0.00696112
               56  17.4028     0.0005   0.0087014
               57  17.4028     0.0009   0.0156625
               58  17.4029     0.0004   0.00696116
               59  17.4028     0.0007   0.012182
               60  17.4028     0.0004   0.00696112
               61  17.4029     0.0004   0.00696116
               62  17.4028     0.0005   0.0087014
               63  17.4033     0.0002   0.00348066
               64  17.4028     0.001    0.0174028
               65  17.4029     0.0002   0.00348058
               66  17.4029     0.0006   0.0104417
               67  17.4029     0.0008   0.0139223
               68  17.3919     0.0004   0.00695676
               69  17.3964     0.0006   0.0104378
               70  17.3976     0.0008   0.0139181
               71  17.3981     0.0007   0.0121787
               72  17.3982     0.0005   0.0086991
               73  17.3985     0.0007   0.0121789
               74  17.3986     0.0001   0.00173986
               75  17.3986     0.0004   0.00695944
               76  17.3989     0.0002   0.00347978
               77  17.4028     0.0002   0.00348056
               78  17.4028     0.0002   0.00348056
               79  17.4027     0.0003   0.00522081
               80  17.403      0        0
               81  17.4028     0        0
               82  17.4029     0.0004   0.00696116
               83  17.4029     0        0
               84  17.4029     0.0001   0.00174029
               85  17.4028     0.0004   0.00696112
               86  17.4028     0.0005   0.0087014
