  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0559    -6.2836  -0.351253
                1   0.4882    -0.2839  -0.1386
                2   0.8332     0.082    0.0683224
                3   0.6386    -5.3857  -3.43931
                4   0.6967    -2.5548  -1.77993
                5   0.6603    -1.808   -1.19382
                6   0.9976    -3.4505  -3.44222
                7   0.8621    -2.961   -2.55268
                8   0.8951    -4.9684  -4.44721
                9   0.9929    -2.2774  -2.26123
               10   0.9215    -7.7156  -7.10993
               11   0.4811    -6.3008  -3.03131
