  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.1054    -9.195   -0.969153
                1   0.5556    -8.2413  -4.57887
                2   0.8238    -5.1774  -4.26514
                3   0.9746    -3.1429  -3.06307
                4   0.0373    -1.0237  -0.038184
                5   0.7798    -6.4069  -4.9961
                6   0.569     -5.4071  -3.07664
                7   0.6488    -8.7502  -5.67713
                8   0.7045    -6.1867  -4.35853
                9   0.121      0.8822   0.106746
               10   0.7176    -2.218   -1.59164
               11   0.1919    -7.4419  -1.4281
