  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.3975     0.3212   5.58808
                1  17.4437     0.0027   0.047098
                2  17.4521     0.0018   0.0314138
                3  17.4568     0.001    0.0174568
                4  17.4594     0.001    0.0174594
                5  17.4612     0.0008   0.013969
                6  17.4628     0.0005   0.0087314
                7  17.4638     0.001    0.0174638
                8  17.4648     0.001    0.0174648
                9  17.4657     0.0003   0.00523971
               10  17.4665     0.0007   0.0122265
               11  17.4673     0.0008   0.0139738
               12  17.4678     0.0012   0.0209614
               13  17.4683     0.0004   0.00698732
               14  17.4689     0.0008   0.0139751
               15  17.4695     0.0013   0.0227104
               16  17.4698     0.0006   0.0104819
               17  17.4703     0.0002   0.00349406
               18  17.4706     0.0007   0.0122294
               19  17.471      0.0008   0.0139768
               20  17.4715     0.0008   0.0139772
               21  17.4717     0.0006   0.010483
               22  17.4722     0.0005   0.0087361
               23  17.4724     0.0005   0.0087362
               24  17.4728     0.001    0.0174728
               25  17.473      0.0004   0.0069892
               26  17.4733     0.0002   0.00349466
               27  17.4735     0.0004   0.0069894
               28  17.4737     0.0004   0.00698948
               29  17.4741     0.0002   0.00349482
               30  17.4742     0.0005   0.0087371
               31  17.4745     0.0011   0.019222
               32  17.4748     0.0006   0.0104849
               33  17.475      0.0006   0.010485
               34  17.4753     0.0004   0.00699012
               35  17.4754     0.0009   0.0157279
               36  17.4755     0.0008   0.0139804
               37  17.4758     0.0011   0.0192234
               38  17.476      0.0007   0.0122332
               39  17.476      0.0007   0.0122332
               40  17.4761     0.0005   0.00873805
               41  17.4763     0.0004   0.00699052
               42  17.4765     0.0006   0.0104859
               43  17.4768     0.0004   0.00699072
               44  17.4768     0.0002   0.00349536
               45  17.4769     0.0003   0.00524307
               46  17.4771     0.0004   0.00699084
               47  17.4771     0.0004   0.00699084
               48  17.4773     0.0005   0.00873865
               49  17.4774     0.0002   0.00349548
               50  17.4777     0.0004   0.00699108
               51  17.4777     0.0006   0.0104866
               52  17.4779     0.0004   0.00699116
               53  17.4779     0        0
               54  17.4781     0.0007   0.0122347
               55  17.4781     0.0006   0.0104869
               56  17.4783     0.0004   0.00699132
               57  17.4783     0.0005   0.00873915
               58  17.4784     0.0007   0.0122349
               59  17.4785     0.0007   0.0122349
               60  17.4784     0.0004   0.00699136
               61  17.4786     0.0006   0.0104872
               62  17.4788     0.0002   0.00349576
               63  17.4789     0.0004   0.00699156
               64  17.479      0.0002   0.0034958
               65  17.479      0.0007   0.0122353
               66  17.479      0.0005   0.0087395
               67  17.4791     0.0008   0.0139833
               68  17.479      0.0007   0.0122353
               69  17.4791     0.0006   0.0104875
               70  17.4794     0.0006   0.0104876
               71  17.4794     0.0006   0.0104876
               72  17.4795     0.0007   0.0122357
               73  17.4796     0.0007   0.0122357
               74  17.4797     0.0006   0.0104878
               75  17.4798     0.0005   0.0087399
               76  17.4798     0.0008   0.0139838
               77  17.4799     0.0007   0.0122359
               78  17.4799     0.0005   0.00873995
               79  17.48       0.0011   0.019228
               80  17.48       0.0005   0.00874
               81  17.4803     0.0006   0.0104882
               82  17.4802     0.0008   0.0139842
               83  17.4803     0.0004   0.00699212
