Time in seconds,Volts,Current,Power
,,,
0.0,17.5066,0.0015,0.0262599
1.0,17.5006,0.001,0.017500599999999998
2.0,17.5005,0.0018,0.0315009
3.0,17.5003,0.002,0.0350006
4.0,17.5005,0.0016,0.0280008
5.0,17.5002,0.0018,0.03150036
6.0,17.5003,0.0016,0.02800048
7.0,17.5002,0.0016,0.028000320000000002
8.0,17.5001,0.0016,0.02800016
9.0,17.5002,0.0013,0.022750259999999998
10.0,17.5002,0.0019,0.033250379999999996
11.0,17.5002,0.0011,0.019250220000000002
12.0,17.5002,0.0017,0.029750339999999997
13.0,17.5003,0.0013,0.02275039
14.0,17.5002,0.0013,0.022750259999999998
15.0,17.5003,0.0021,0.03675063
16.0,17.5003,0.0021,0.03675063
17.0,17.5004,0.0018,0.031500719999999996
18.0,17.5002,0.002,0.0350004
19.0,17.5003,0.0018,0.03150054
20.0,17.5002,0.0019,0.033250379999999996
21.0,17.5003,0.0013,0.02275039
22.0,17.5003,0.0016,0.02800048
23.0,17.5003,0.0016,0.02800048
24.0,17.5003,0.0017,0.029750509999999997
25.0,17.5004,0.0016,0.02800064
26.0,17.5003,0.0013,0.02275039
27.0,17.5003,0.0016,0.02800048
28.0,17.5003,0.0014,0.02450042
29.0,17.5005,0.0016,0.0280008
30.0,17.5002,0.0018,0.03150036
31.0,17.5004,0.0017,0.029750679999999998
32.0,17.5003,0.0018,0.03150054
33.0,17.5003,0.0017,0.029750509999999997
34.0,17.5002,0.0014,0.02450028
35.0,17.5004,0.0015,0.0262506
36.0,17.5003,0.0011,0.01925033
37.0,17.5002,0.0011,0.019250220000000002
38.0,17.5003,0.001,0.0175003
39.0,17.5003,0.0013,0.02275039
40.0,17.5,0.0016,0.028
41.0,17.5003,0.0016,0.02800048
42.0,17.5003,0.0019,0.03325057
43.0,17.5002,0.0015,0.0262503
44.0,17.5003,0.0016,0.02800048
45.0,17.5001,0.001,0.0175001
46.0,17.5002,0.0017,0.029750339999999997
47.0,17.5002,0.0018,0.03150036
48.0,17.5003,0.0015,0.026250449999999998
49.0,17.5002,0.0019,0.033250379999999996
50.0,17.5002,0.0016,0.028000320000000002
51.0,17.5001,0.002,0.0350002
52.0,17.5002,0.0013,0.022750259999999998
53.0,17.5003,0.001,0.0175003
54.0,17.5002,0.001,0.0175002
55.0,17.5001,0.0013,0.02275013
56.0,17.5001,0.001,0.0175001
57.0,17.5001,0.0013,0.02275013
58.0,17.5002,0.0013,0.022750259999999998
59.0,17.5002,0.0017,0.029750339999999997
60.0,13.7084,-0.8424,-11.54795616
61.0,0.0038,-0.018,-6.84e-05
62.0,0.0027,-0.0226,-6.102e-05
63.0,0.0032,-0.0209,-6.688e-05
64.0,0.0035,-0.0212,-7.42e-05
65.0,0.004,-0.0193,-7.72e-05
66.0,0.004,-0.0193,-7.72e-05
67.0,0.0011,-0.0242,-2.662e-05
68.0,0.0003,-0.0272,-8.159999999999998e-06
69.0,0.0047,-0.0152,-7.144000000000001e-05
70.0,0.0003,-0.0272,-8.159999999999998e-06
71.0,0.0057,-0.0174,-9.918e-05
72.0,0.0056,-0.0109,-6.104e-05
73.0,0.0056,-0.0176,-9.856e-05
74.0,0.0021,-0.019,-3.9899999999999994e-05
75.0,0.0057,-0.019,-0.0001083
76.0,0.0056,-0.0174,-9.743999999999999e-05
77.0,0.006,-0.0168,-0.0001008
78.0,0.0002,-0.0271,-5.42e-06
79.0,0.0002,-0.0271,-5.42e-06
80.0,0.0035,-0.0215,-7.525e-05
81.0,0.0114,-0.0125,-0.00014250000000000002
82.0,0.0066,-0.0221,-0.00014586000000000002
83.0,0.0074,-0.0271,-0.00020054
84.0,0.0071,-0.025,-0.00017750000000000003
85.0,0.0062,-0.0258,-0.00015996
86.0,0.0002,-0.0271,-5.42e-06
87.0,0.0073,-0.0153,-0.00011169
88.0,0.0002,-0.0271,-5.42e-06
89.0,0.0056,-0.0149,-8.344e-05
