  Time in seconds    Volts    Current         Power
-----------------  -------  ---------  ------------

                0  17.5066     0.0015    0.0262599
                1  17.5006     0.001     0.0175006
                2  17.5005     0.0018    0.0315009
                3  17.5003     0.002     0.0350006
                4  17.5005     0.0016    0.0280008
                5  17.5002     0.0018    0.0315004
                6  17.5003     0.0016    0.0280005
                7  17.5002     0.0016    0.0280003
                8  17.5001     0.0016    0.0280002
                9  17.5002     0.0013    0.0227503
               10  17.5002     0.0019    0.0332504
               11  17.5002     0.0011    0.0192502
               12  17.5002     0.0017    0.0297503
               13  17.5003     0.0013    0.0227504
               14  17.5002     0.0013    0.0227503
               15  17.5003     0.0021    0.0367506
               16  17.5003     0.0021    0.0367506
               17  17.5004     0.0018    0.0315007
               18  17.5002     0.002     0.0350004
               19  17.5003     0.0018    0.0315005
               20  17.5002     0.0019    0.0332504
               21  17.5003     0.0013    0.0227504
               22  17.5003     0.0016    0.0280005
               23  17.5003     0.0016    0.0280005
               24  17.5003     0.0017    0.0297505
               25  17.5004     0.0016    0.0280006
               26  17.5003     0.0013    0.0227504
               27  17.5003     0.0016    0.0280005
               28  17.5003     0.0014    0.0245004
               29  17.5005     0.0016    0.0280008
               30  17.5002     0.0018    0.0315004
               31  17.5004     0.0017    0.0297507
               32  17.5003     0.0018    0.0315005
               33  17.5003     0.0017    0.0297505
               34  17.5002     0.0014    0.0245003
               35  17.5004     0.0015    0.0262506
               36  17.5003     0.0011    0.0192503
               37  17.5002     0.0011    0.0192502
               38  17.5003     0.001     0.0175003
               39  17.5003     0.0013    0.0227504
               40  17.5        0.0016    0.028
               41  17.5003     0.0016    0.0280005
               42  17.5003     0.0019    0.0332506
               43  17.5002     0.0015    0.0262503
               44  17.5003     0.0016    0.0280005
               45  17.5001     0.001     0.0175001
               46  17.5002     0.0017    0.0297503
               47  17.5002     0.0018    0.0315004
               48  17.5003     0.0015    0.0262504
               49  17.5002     0.0019    0.0332504
               50  17.5002     0.0016    0.0280003
               51  17.5001     0.002     0.0350002
               52  17.5002     0.0013    0.0227503
               53  17.5003     0.001     0.0175003
               54  17.5002     0.001     0.0175002
               55  17.5001     0.0013    0.0227501
               56  17.5001     0.001     0.0175001
               57  17.5001     0.0013    0.0227501
               58  17.5002     0.0013    0.0227503
               59  17.5002     0.0017    0.0297503
               60  13.7084    -0.8424  -11.548
               61   0.0038    -0.018    -6.84e-05
               62   0.0027    -0.0226   -6.102e-05
               63   0.0032    -0.0209   -6.688e-05
               64   0.0035    -0.0212   -7.42e-05
               65   0.004     -0.0193   -7.72e-05
               66   0.004     -0.0193   -7.72e-05
               67   0.0011    -0.0242   -2.662e-05
               68   0.0003    -0.0272   -8.16e-06
               69   0.0047    -0.0152   -7.144e-05
               70   0.0003    -0.0272   -8.16e-06
               71   0.0057    -0.0174   -9.918e-05
               72   0.0056    -0.0109   -6.104e-05
               73   0.0056    -0.0176   -9.856e-05
               74   0.0021    -0.019    -3.99e-05
               75   0.0057    -0.019    -0.0001083
               76   0.0056    -0.0174   -9.744e-05
               77   0.006     -0.0168   -0.0001008
               78   0.0002    -0.0271   -5.42e-06
               79   0.0002    -0.0271   -5.42e-06
               80   0.0035    -0.0215   -7.525e-05
               81   0.0114    -0.0125   -0.0001425
               82   0.0066    -0.0221   -0.00014586
               83   0.0074    -0.0271   -0.00020054
               84   0.0071    -0.025    -0.0001775
               85   0.0062    -0.0258   -0.00015996
               86   0.0002    -0.0271   -5.42e-06
               87   0.0073    -0.0153   -0.00011169
               88   0.0002    -0.0271   -5.42e-06
               89   0.0056    -0.0149   -8.344e-05
